# Simulation 1 (Up to date)
# 225 data points written for 58 variables.
#
# 時間 (s),高度 (m),Altitude above sea level (m),垂直方向速度 (m/s),Total 速度 (m/s),垂直方向加速度 (m/s²),Total 加速度 (m/s²),風と垂直方向位置 (m),風上方向位置 (m),水平方向距離 (m),水平方向向き (°),速度（側面） (m/s),加速度（側面） (m/s²),緯度 (° N),経度 (° E),迎え角 (°),角速度（ロール） (°/s),角速度（ピッチ） (°/s),角速度（ヨー） (°/s),垂直方向（天頂角） (°),水平方向（方位角） (°),質量 (g),軸方向慣性モーメント (g),長手方向慣性モーメント (kg·m²),ロール方向慣性モーメント (kg·m²),重力加速度 (m/s²),CP位置 (cm),CG位置 (cm),Stability margin calibers (​),推力 (N),Thrust-to-weight ratio (​),抗力 (N),抗力係数 (​),摩擦抗力係数 (​),圧力抗力係数 (​),ベース抗力係数 (​),軸方向抗力係数 (​),力係数（法線方向） (​),モーメント係数（ピッチ） (​),モーメント係数（ヨー） (​),横力係数 (​),モーメント係数（ロール） (​),力係数（ロール） (​),減衰係数（ロール） (​),減衰係数（ピッチ） (​),風速 (m/s),Wind direction (°),温度 (°C),気圧 (mbar),Air density (g/cm³),音速 (m/s),マッハ数 (​),レイノルズ数 (​),代表長さ (cm),代表面積 (cm²),シミュレーション時間ステップ (s),計算時間 (s),コリオリ加速度 (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.515,6.696,6.696,25.174,25.181,25.027,26.239,0.011,-3.058e-7,0.011,90.002,0.632,7.883,45,1.442e-7,3.272,1.706e-6,-12.386,-1.06e-4,80.975,90.001,61.776,13.616,9.761e-4,9.9e-6,9.806,31.008,24.244,2.706,2.324,3.836,0.122,0.617,0.433,0.063,0.121,0.635,0.746,2.023,-2.133e-4,0,0,0,0,-0.006,1.904,90,14.956,1012.465,0.001,340.363,0.074,7.272e5,2.5,4.909,0.007,0.08,0
0.522,6.873,6.873,25.348,25.358,24.892,26.119,0.016,-3.615e-7,0.016,90.001,0.687,7.912,45,2.03e-7,3.235,1.699e-6,-8.378,2.013e-4,80.902,90.001,61.752,13.593,9.757e-4,9.899e-6,9.806,31.018,24.239,2.712,2.317,3.826,0.124,0.617,0.433,0.063,0.121,0.635,0.736,1.999,8.528e-5,0,0,0,0,-0.003,1.916,90,14.955,1012.444,0.001,340.362,0.075,7.324e5,2.5,4.909,0.007,0.081,0
0.529,7.051,7.051,25.522,25.533,24.766,25.996,0.021,-4.23e-7,0.021,90.001,0.743,7.903,45,2.666e-7,3.171,1.701e-6,-4.385,-1.903e-4,80.857,90.001,61.729,13.57,9.753e-4,9.898e-6,9.806,31.034,24.234,2.72,2.31,3.816,0.125,0.617,0.433,0.063,0.121,0.634,0.72,1.961,2.845e-4,0,0,0,0,-6.975e-4,1.927,90,14.954,1012.423,0.001,340.361,0.075,7.376e5,2.5,4.909,0.003,0.089,0
0.532,7.127,7.127,25.595,25.607,24.715,25.943,0.023,-4.51e-7,0.023,90.001,0.766,7.887,45,2.952e-7,3.136,1.702e-6,-2.694,-8.967e-5,80.847,90.001,61.719,13.56,9.751e-4,9.898e-6,9.806,31.043,24.232,2.725,2.307,3.812,0.126,0.617,0.433,0.063,0.121,0.634,0.712,1.939,-2.748e-4,0,0,0,0,-2.617e-4,1.932,90,14.954,1012.414,0.001,340.361,0.076,7.398e5,2.5,4.909,0.004,0.09,0
0.536,7.241,7.241,25.706,25.718,24.791,26.011,0.027,-4.951e-7,0.027,90.001,0.801,7.874,45,3.397e-7,3.074,1.709e-6,-0.175,-2.19e-4,80.84,90.001,61.704,13.545,9.748e-4,9.897e-6,9.806,31.059,24.229,2.732,2.312,3.821,0.127,0.617,0.433,0.063,0.121,0.633,0.696,1.903,-4.643e-4,0,0,0,0,-1.09e-6,1.939,90,14.953,1012.401,0.001,340.36,0.076,7.43e5,2.5,4.909,0.007,0.091,0
0.543,7.414,7.414,25.872,25.886,24.911,26.112,0.032,-5.658e-7,0.032,90.001,0.854,7.827,45,4.103e-7,2.962,1.678e-6,3.547,2.717e-4,80.852,90.001,61.682,13.523,9.744e-4,9.896e-6,9.806,31.088,24.224,2.746,2.32,3.835,0.129,0.617,0.433,0.063,0.121,0.632,0.669,1.837,4.702e-4,0,0,0,0,4.437e-4,1.95,90,14.952,1012.38,0.001,340.36,0.076,7.48e5,2.5,4.909,0.007,0.092,0
0.55,7.603,7.603,26.054,26.07,25.049,26.217,0.039,-6.491e-7,0.039,90.001,0.91,7.736,45,4.921e-7,2.816,1.632e-6,7.482,1.946e-4,80.892,90.001,61.658,13.499,9.74e-4,9.895e-6,9.806,31.127,24.219,2.763,2.328,3.85,0.13,0.617,0.433,0.063,0.121,0.631,0.634,1.749,-1.661e-5,0,0,0,0,0.002,1.962,90,14.951,1012.358,0.001,340.359,0.077,7.534e5,2.5,4.909,0.008,0.093,0
0.558,7.8,7.8,26.243,26.261,25.199,26.323,0.046,-7.419e-7,0.046,90.001,0.968,7.609,45,5.822e-7,2.648,1.601e-6,11.397,2.821e-4,80.963,90.001,61.633,13.474,9.736e-4,9.894e-6,9.806,31.171,24.213,2.783,2.336,3.865,0.132,0.617,0.433,0.063,0.121,0.629,0.593,1.646,4.195e-4,0,0,0,0,0.004,1.97,90,14.949,1012.335,0.001,340.358,0.078,7.59e5,2.5,4.909,0.008,0.093,0
0.566,8.008,8.008,26.443,26.463,25.364,26.43,0.054,-8.461e-7,0.054,90.001,1.028,7.432,45,6.824e-7,2.446,1.648e-6,15.28,-3.355e-4,81.068,90.001,61.606,13.447,9.731e-4,9.893e-6,9.806,31.226,24.208,2.807,2.345,3.882,0.134,0.617,0.433,0.063,0.121,0.627,0.545,1.521,4.452e-4,0,0,0,0,0.008,1.978,90,14.948,1012.311,0.001,340.357,0.078,7.649e5,2.5,4.909,0.008,0.094,0
0.574,8.231,8.231,26.656,26.679,25.546,26.541,0.062,-9.647e-7,0.062,90.001,1.089,7.197,45,7.956e-7,2.204,1.591e-6,19.118,-9.585e-4,81.213,90.001,61.579,13.419,9.726e-4,9.892e-6,9.806,31.291,24.202,2.836,2.354,3.899,0.135,0.617,0.433,0.063,0.121,0.626,0.487,1.37,1.056e-4,0,0,0,0,0.012,1.987,90,14.947,1012.285,0.001,340.356,0.079,7.712e5,2.5,4.909,0.009,0.095,0
0.583,8.476,8.476,26.892,26.916,25.753,26.659,0.073,-1.103e-6,0.073,90.001,1.154,6.892,45,9.266e-7,1.912,1.598e-6,22.889,-0.002,81.406,90.001,61.548,13.389,9.721e-4,9.891e-6,9.806,31.372,24.195,2.871,2.365,3.918,0.137,0.617,0.433,0.063,0.121,0.624,0.419,1.187,1.307e-4,0,0,0,0,0.017,1.997,90,14.945,1012.256,0.001,340.356,0.08,7.781e5,2.5,4.909,0.006,0.095,0
0.589,8.627,8.627,27.036,27.062,25.881,26.73,0.079,-1.193e-6,0.079,90.001,1.192,6.683,45,1.01e-6,1.722,1.595e-6,24.942,-0.002,81.54,90.001,61.529,13.37,9.717e-4,9.89e-6,9.806,31.425,24.191,2.894,2.371,3.93,0.139,0.617,0.433,0.063,0.121,0.622,0.376,1.068,3.732e-4,0,0,0,0,0.02,2.003,90,14.944,1012.238,0.001,340.355,0.08,7.824e5,2.5,4.909,0.008,0.095,0
0.597,8.854,8.854,27.253,27.281,25.925,26.684,0.09,-1.335e-6,0.09,90.001,1.246,6.319,45,1.14e-6,1.424,1.573e-6,27.638,-0.003,81.76,90.001,61.501,13.342,9.713e-4,9.889e-6,9.806,31.51,24.185,2.93,2.371,3.931,0.14,0.617,0.433,0.063,0.121,0.621,0.308,0.879,-4.945e-4,0,0,0,0,0.024,2.011,90,14.942,1012.212,0.001,340.354,0.081,7.888e5,2.5,4.909,0.013,0.097,0
0.61,9.198,9.198,27.578,27.61,25.984,26.618,0.106,-1.568e-6,0.106,90.001,1.322,5.777,45,1.345e-6,1.018,1.643e-6,30.805,-0.003,82.128,90.001,61.459,13.3,9.705e-4,9.887e-6,9.806,31.628,24.176,2.981,2.371,3.934,0.143,0.617,0.433,0.063,0.121,0.619,0.218,0.619,3.546e-4,0,0,0,0,0.029,1.993,90,14.94,1012.171,0.001,340.353,0.082,7.983e5,2.5,4.909,0.019,0.098,0
0.629,9.722,9.722,28.069,28.105,26.066,26.523,0.132,-1.964e-6,0.132,90.001,1.423,4.906,45,1.675e-6,0.405,1.98e-6,33.578,-0.009,82.738,90.001,61.395,13.236,9.694e-4,9.884e-6,9.806,31.811,24.163,3.059,2.371,3.938,0.148,0.617,0.433,0.063,0.121,0.617,0.085,0.226,-4.956e-4,0,0,0,0,0.034,1.952,90,14.937,1012.11,0.001,340.351,0.083,8.124e5,2.5,4.909,0.003,0.098,0
0.632,9.813,9.813,28.153,28.19,26.078,26.507,0.136,-2.037e-6,0.136,90.001,1.438,4.751,45,1.734e-6,0.299,1.98e-6,33.8,-0.011,82.847,90.001,61.384,13.225,9.692e-4,9.884e-6,9.806,31.844,24.16,3.073,2.371,3.939,0.149,0.617,0.433,0.063,0.121,0.617,0.063,0.158,4.412e-5,0,0,0,0,0.034,1.946,90,14.936,1012.099,0.001,340.35,0.083,8.149e5,2.5,4.909,0.005,0.099,0
0.637,9.95,9.95,28.278,28.316,25.594,25.979,0.143,-2.15e-6,0.143,90.001,1.461,4.457,45,1.823e-6,0.141,1.981e-6,33.986,-0.023,83.012,90.001,61.369,13.209,9.689e-4,9.883e-6,9.806,31.893,24.157,3.094,2.34,3.888,0.15,0.617,0.433,0.063,0.121,0.617,0.029,0.056,-4.088e-4,0,0,0,0,0.034,1.935,90,14.935,1012.083,0.001,340.35,0.084,8.185e5,2.5,4.909,0.007,0.099,0
0.644,10.156,10.156,28.462,28.501,24.864,25.187,0.154,-2.327e-6,0.154,90.001,1.491,4.02,45,1.96e-6,0.093,1.982e-6,-33.936,-0.034,83.259,90.001,61.345,13.186,9.685e-4,9.882e-6,9.806,31.908,24.152,3.102,2.293,3.812,0.152,0.617,0.433,0.063,0.121,0.617,0.019,0.094,-3.094e-5,0,0,0,0,-0.033,1.92,90,14.934,1012.059,0.001,340.349,0.084,8.237e5,2.5,4.909,0.008,0.1,0
0.652,10.381,10.381,28.655,28.695,24.071,24.33,0.166,-2.529e-6,0.166,90.001,1.521,3.54,45,2.111e-6,0.354,1.996e-6,-33.431,-0.009,83.525,90.001,61.319,13.16,9.68e-4,9.881e-6,9.806,31.827,24.146,3.072,2.243,3.73,0.154,0.617,0.433,0.063,0.121,0.617,0.074,0.26,1.663e-4,0,0,0,0,-0.032,1.911,90,14.933,1012.032,0.001,340.348,0.085,8.293e5,2.5,4.909,0.012,0.1,0
0.664,10.721,10.721,28.907,28.949,18.725,18.871,0.184,-2.85e-6,0.184,90.001,1.556,2.344,45,2.343e-6,0.789,2.043e-6,-31.665,-0.005,83.91,90.001,61.285,13.126,9.674e-4,9.88e-6,9.806,31.696,24.139,3.023,1.911,3.18,0.157,0.617,0.433,0.063,0.121,0.618,0.168,0.535,4.59e-4,0,0,0,0,-0.028,1.931,90,14.93,1011.993,0.001,340.347,0.086,8.367e5,2.5,4.909,0.004,0.101,0
0.668,10.842,10.842,28.982,29.024,16.83,16.942,0.191,-2.969e-6,0.191,90.001,1.565,1.944,45,2.426e-6,0.934,2.038e-6,-30.747,-0.004,84.041,90.001,61.273,13.114,9.672e-4,9.879e-6,9.806,31.653,24.137,3.007,1.794,2.986,0.158,0.617,0.433,0.063,0.121,0.619,0.199,0.625,-1.778e-4,0,0,0,0,-0.027,1.939,90,14.93,1011.978,0.001,340.346,0.086,8.389e5,2.5,4.909,0.006,0.101,0
0.674,11.025,11.025,29.075,29.117,12.76,12.82,0.2,-3.15e-6,0.2,90.001,1.575,1.246,45,2.551e-6,1.141,2.019e-6,-29.099,-0.003,84.229,90.001,61.26,13.101,9.67e-4,9.879e-6,9.806,31.592,24.134,2.983,1.543,2.568,0.16,0.617,0.433,0.063,0.121,0.62,0.245,0.753,1.239e-5,0,0,0,0,-0.024,1.95,90,14.928,1011.957,0.001,340.345,0.086,8.416e5,2.5,4.909,0.01,0.102,0
0.684,11.308,11.308,29.168,29.211,6.444,6.448,0.216,-3.44e-6,0.216,90.001,1.582,0.245,45,2.747e-6,1.434,1.902e-6,-25.948,-0.002,84.497,90.001,61.239,13.08,9.666e-4,9.878e-6,9.806,31.508,24.129,2.951,1.153,1.92,0.161,0.617,0.433,0.063,0.121,0.621,0.31,0.934,-5.326e-5,0,0,0,0,-0.019,1.967,90,14.926,1011.924,0.001,340.344,0.086,8.443e5,2.5,4.909,0.011,0.102,0
0.695,11.633,11.633,29.202,29.245,-0.263,0.775,0.233,-3.778e-6,0.233,90.001,1.579,0.729,45,2.972e-6,1.724,2.016e-6,-21.55,-0.002,84.762,90.001,61.227,13.068,9.664e-4,9.878e-6,9.806,31.425,24.127,2.919,0.74,1.232,0.162,0.617,0.433,0.063,0.121,0.623,0.376,1.111,2.611e-4,0,0,0,0,-0.013,1.986,90,14.924,1011.886,0.001,340.343,0.086,8.453e5,2.5,4.909,0.008,0.103,0
0.703,11.863,11.863,29.182,29.224,-4.995,5.168,0.246,-4.02e-6,0.246,90.001,1.571,1.327,45,3.129e-6,1.881,1.934e-6,-18.031,-0.002,84.918,90.001,61.218,13.059,9.662e-4,9.877e-6,9.806,31.381,24.125,2.903,0.448,0.746,0.162,0.617,0.433,0.063,0.121,0.623,0.412,1.205,1.735e-4,0,0,0,0,-0.009,1.992,90,14.923,1011.859,0.001,340.342,0.086,8.447e5,2.5,4.909,0.009,0.103,0
0.712,12.114,12.114,29.129,29.17,-7.312,7.494,0.259,-4.286e-6,0.259,90.001,1.558,1.642,45,3.301e-6,1.992,1.884e-6,-13.922,-0.002,85.056,90.001,61.215,13.056,9.662e-4,9.877e-6,9.806,31.35,24.124,2.891,0.305,0.508,0.161,0.617,0.433,0.063,0.121,0.624,0.438,1.272,3.242e-5,0,0,0,0,-0.005,1.985,90,14.921,1011.829,0.001,340.341,0.086,8.431e5,2.5,4.909,0.008,0.104,0
0.72,12.353,12.353,29.06,29.101,-9.514,9.701,0.272,-4.538e-6,0.272,90.001,1.544,1.895,45,3.463e-6,2.065,1.965e-6,-9.859,-0.002,85.154,90,61.212,13.053,9.661e-4,9.877e-6,9.806,31.33,24.123,2.883,0.169,0.281,0.161,0.617,0.433,0.063,0.121,0.625,0.455,1.314,1.803e-4,0,0,0,0,-0.003,1.979,90,14.92,1011.801,0.001,340.34,0.086,8.41e5,2.5,4.909,0.01,0.104,0
# Event BURNOUT occurred at t=0.73 seconds
0.73,12.648,12.648,28.949,28.989,-12.243,12.43,0.288,-4.847e-6,0.288,90.001,1.523,2.151,45,3.662e-6,2.109,1.974e-6,-4.72,-0.002,85.228,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.318,24.123,2.878,0,0,0.16,0.617,0.433,0.063,0.121,0.625,0.465,1.34,8.559e-6,0,0,0,0,-6.26e-4,1.97,90,14.918,1011.767,0.001,340.339,0.086,8.378e5,2.5,4.909,0.008,0.106,0
0.738,12.876,12.876,28.853,28.892,-12.227,12.412,0.299,-5.083e-6,0.299,90.001,1.506,2.134,45,3.814e-6,2.108,2.002e-6,-0.732,-0.003,85.249,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.318,24.123,2.878,0,0,0.159,0.617,0.433,0.063,0.121,0.625,0.465,1.338,3.355e-4,0,0,0,0,-1.515e-5,1.964,90,14.916,1011.74,0.001,340.338,0.085,8.349e5,2.5,4.909,0.008,0.106,0
0.746,13.105,13.105,28.755,28.794,-12.212,12.389,0.311,-5.317e-6,0.311,90.001,1.489,2.088,45,3.966e-6,2.075,1.979e-6,3.228,-0.004,85.239,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.327,24.123,2.882,0,0,0.157,0.617,0.433,0.063,0.121,0.625,0.457,1.318,4.843e-4,0,0,0,0,2.969e-4,1.957,90,14.915,1011.713,0.001,340.337,0.085,8.321e5,2.5,4.909,0.008,0.107,0
0.754,13.338,13.338,28.656,28.694,-12.197,12.361,0.323,-5.551e-6,0.323,90.001,1.473,2.002,45,4.119e-6,1.998,2.04e-6,7.153,-0.004,85.197,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.349,24.123,2.89,0,0,0.156,0.617,0.433,0.063,0.121,0.624,0.439,1.268,-3.089e-4,0,0,0,0,0.001,1.945,90,14.913,1011.686,0.001,340.336,0.085,8.291e5,2.5,4.909,0.009,0.107,0
0.762,13.581,13.581,28.552,28.59,-12.184,12.327,0.336,-5.787e-6,0.336,90.001,1.456,1.873,45,4.277e-6,1.873,2.007e-6,11.018,-0.003,85.12,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.383,24.123,2.904,0,0,0.155,0.617,0.433,0.063,0.121,0.623,0.41,1.188,-2.783e-4,0,0,0,0,0.004,1.925,90,14.912,1011.657,0.001,340.335,0.084,8.26e5,2.5,4.909,0.009,0.108,0
0.772,13.842,13.842,28.441,28.478,-12.17,12.289,0.349,-6.031e-6,0.349,90.001,1.44,1.708,45,4.446e-6,1.705,2.077e-6,14.827,-0.004,85.001,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.43,24.123,2.923,0,0,0.153,0.617,0.433,0.063,0.121,0.622,0.372,1.08,-1.752e-4,0,0,0,0,0.006,1.903,90,14.91,1011.627,0.001,340.334,0.084,8.227e5,2.5,4.909,0.01,0.108,0
0.782,14.13,14.13,28.318,28.354,-12.157,12.249,0.364,-6.288e-6,0.364,90.001,1.424,1.5,45,4.631e-6,1.484,2.034e-6,18.552,-0.003,84.831,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.493,24.123,2.948,0,0,0.152,0.617,0.433,0.063,0.121,0.621,0.322,0.938,4.031e-4,0,0,0,0,0.01,1.879,90,14.908,1011.593,0.001,340.333,0.084,8.19e5,2.5,4.909,0.012,0.108,0
0.794,14.463,14.463,28.175,28.21,-12.146,12.208,0.38,-6.568e-6,0.38,90.001,1.407,1.234,45,4.843e-6,1.189,2.01e-6,22.135,-0.003,84.591,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.578,24.123,2.982,0,0,0.15,0.617,0.433,0.063,0.121,0.62,0.255,0.747,2.829e-5,0,0,0,0,0.015,1.851,90,14.906,1011.554,0.001,340.332,0.083,8.148e5,2.5,4.909,0.015,0.109,0
0.808,14.882,14.882,27.993,28.028,-12.135,12.169,0.401,-6.892e-6,0.401,90.001,1.392,0.911,45,5.11e-6,0.812,1.796e-6,25.434,-0.004,84.234,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.689,24.123,3.026,0,0,0.147,0.617,0.433,0.063,0.121,0.618,0.173,0.502,-3.188e-4,0,0,0,0,0.019,1.837,90,14.903,1011.505,0.001,340.33,0.083,8.095e5,2.5,4.909,0.022,0.109,0
0.831,15.507,15.507,27.721,27.755,-12.128,12.136,0.432,-7.325e-6,0.432,90.001,1.376,0.455,45,5.504e-6,0.243,2.049e-6,27.949,-0.014,83.63,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.861,24.123,3.095,0,0,0.144,0.617,0.433,0.063,0.121,0.617,0.051,0.133,3.444e-4,0,0,0,0,0.024,1.838,90,14.899,1011.431,0.001,340.328,0.082,8.016e5,2.5,4.909,0.034,0.11,0
0.865,16.432,16.432,27.313,27.348,-12.139,12.14,0.478,-7.878e-6,0.478,90.001,1.372,0.174,45,6.092e-6,0.599,2.021e-6,-26.319,-0.004,82.701,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.753,24.123,3.052,0,0,0.14,0.617,0.433,0.063,0.121,0.618,0.126,0.407,3.271e-4,0,0,0,0,-0.022,1.837,90,14.893,1011.323,0.001,340.324,0.081,7.899e5,2.5,4.909,0.029,0.11,0
0.894,17.223,17.223,26.959,26.995,-12.152,12.167,0.519,-8.278e-6,0.519,90.001,1.383,0.6,45,6.603e-6,1.185,1.606e-6,-20.498,-0.002,82.01,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.579,24.123,2.983,0,0,0.137,0.617,0.433,0.063,0.121,0.62,0.254,0.772,-4.896e-5,0,0,0,0,-0.014,1.834,90,14.888,1011.23,0.001,340.321,0.08,7.798e5,2.5,4.909,0.016,0.11,0
0.909,17.647,17.647,26.767,26.803,-12.156,12.181,0.54,-8.472e-6,0.54,90.001,1.394,0.78,45,6.883e-6,1.44,1.697e-6,-16.126,-0.003,81.72,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.505,24.123,2.953,0,0,0.135,0.617,0.433,0.063,0.121,0.621,0.312,0.929,4.759e-4,0,0,0,0,-0.009,1.817,90,14.885,1011.18,0.001,340.319,0.079,7.743e5,2.5,4.909,0.013,0.111,0
0.923,18.003,18.003,26.605,26.642,-12.153,12.186,0.559,-8.627e-6,0.559,90.001,1.406,0.898,45,7.12e-6,1.611,1.875e-6,-11.916,-0.003,81.533,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.457,24.123,2.933,0,0,0.134,0.617,0.433,0.063,0.121,0.622,0.35,1.033,3.936e-4,0,0,0,0,-0.005,1.793,90,14.883,1011.139,0.001,340.318,0.079,7.696e5,2.5,4.909,0.012,0.111,0
0.935,18.324,18.324,26.458,26.496,-12.144,12.182,0.576,-8.766e-6,0.576,90.001,1.417,0.964,45,7.338e-6,1.714,2.064e-6,-7.81,-0.003,81.413,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.427,24.123,2.922,0,0,0.133,0.617,0.433,0.063,0.121,0.622,0.374,1.094,4.702e-4,0,0,0,0,-0.002,1.772,90,14.881,1011.101,0.001,340.317,0.078,7.653e5,2.5,4.909,0.012,0.112,0
0.946,18.629,18.629,26.318,26.357,-12.127,12.167,0.593,-8.9e-6,0.593,90.001,1.428,0.989,45,7.547e-6,1.764,1.977e-6,-3.768,-0.004,81.346,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.413,24.123,2.916,0,0,0.131,0.617,0.433,0.063,0.121,0.623,0.385,1.124,1.642e-4,0,0,0,0,-4.825e-4,1.752,90,14.879,1011.065,0.001,340.316,0.078,7.613e5,2.5,4.909,0.011,0.112,0
0.958,18.928,18.928,26.18,26.219,-12.098,12.135,0.609,-9.036e-6,0.609,90.001,1.439,0.948,45,7.755e-6,1.724,1.942e-6,0.19,-0.003,81.326,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.425,24.123,2.921,0,0,0.13,0.617,0.433,0.063,0.121,0.622,0.376,1.098,3.007e-4,0,0,0,0,1.245e-6,1.752,90,14.877,1011.03,0.001,340.314,0.077,7.574e5,2.5,4.909,0.012,0.112,0
0.97,19.235,19.235,26.038,26.078,-12.059,12.09,0.626,-9.186e-6,0.626,90.001,1.45,0.859,45,7.971e-6,1.618,1.929e-6,4.057,-0.004,81.351,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.454,24.123,2.933,0,0,0.128,0.617,0.433,0.063,0.121,0.622,0.352,1.031,1.292e-4,0,0,0,0,5.713e-4,1.761,90,14.875,1010.994,0.001,340.313,0.077,7.534e5,2.5,4.909,0.013,0.113,0
0.982,19.564,19.564,25.885,25.927,-12.011,12.034,0.644,-9.36e-6,0.644,90.001,1.46,0.732,45,8.206e-6,1.457,1.802e-6,7.848,-0.004,81.427,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.5,24.123,2.951,0,0,0.127,0.617,0.433,0.063,0.121,0.621,0.316,0.929,1.451e-4,0,0,0,0,0.002,1.771,90,14.873,1010.955,0.001,340.312,0.077,7.491e5,2.5,4.909,0.014,0.113,0
0.997,19.931,19.931,25.715,25.757,-11.953,11.966,0.665,-9.578e-6,0.665,90.001,1.469,0.561,45,8.471e-6,1.227,1.81e-6,11.518,-0.005,81.565,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.566,24.123,2.977,0,0,0.125,0.617,0.433,0.063,0.121,0.62,0.264,0.781,3.037e-4,0,0,0,0,0.005,1.783,90,14.87,1010.912,0.001,340.31,0.076,7.443e5,2.5,4.909,0.017,0.114,0
1.014,20.37,20.37,25.511,25.554,-11.884,11.889,0.69,-9.878e-6,0.69,90.001,1.477,0.353,45,8.793e-6,0.934,1.453e-6,15.01,-0.006,81.794,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.652,24.123,3.012,0,0,0.123,0.617,0.433,0.063,0.121,0.619,0.199,0.592,-4.958e-4,0,0,0,0,0.008,1.778,90,14.868,1010.861,0.001,340.309,0.076,7.385e5,2.5,4.909,0.023,0.114,0
1.037,20.953,20.953,25.239,25.282,-11.793,11.793,0.724,-1.035e-5,0.724,90.001,1.482,0.057,45,9.226e-6,0.49,1.07e-6,18.027,-0.01,82.177,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.785,24.123,3.065,0,0,0.12,0.617,0.433,0.063,0.121,0.617,0.103,0.304,4.749e-4,0,0,0,0,0.012,1.766,90,14.864,1010.793,0.001,340.306,0.075,7.307e5,2.5,4.909,0.034,0.114,0
1.071,21.815,21.815,24.835,24.879,-11.663,11.671,0.775,-1.123e-5,0.775,90.001,1.475,0.454,45,9.875e-6,0.338,8.556e-7,-18.54,-0.016,82.822,90.003,61.209,13.05,9.661e-4,9.877e-6,9.806,31.831,24.123,3.083,0,0,0.116,0.617,0.433,0.063,0.121,0.617,0.071,0.232,4.36e-4,0,0,0,0,-0.013,1.802,90,14.858,1010.691,0.001,340.303,0.074,7.192e5,2.5,4.909,0.05,0.115,0
1.121,23.042,23.042,24.256,24.298,-11.521,11.569,0.848,-1.279e-5,0.848,90.001,1.436,1.055,45,1.08e-5,1.351,2.39e-6,-10.529,-0.001,83.581,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.53,24.123,2.963,0,0,0.112,0.617,0.433,0.063,0.121,0.62,0.291,0.868,1.715e-4,0,0,0,0,-0.004,1.874,90,14.85,1010.548,0.001,340.298,0.072,7.028e5,2.5,4.909,0.017,0.115,0
1.138,23.46,23.46,24.057,24.099,-11.485,11.543,0.873,-1.339e-5,0.873,90.001,1.417,1.157,45,1.112e-5,1.542,2.573e-6,-6.276,-9.169e-4,83.727,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.476,24.123,2.941,0,0,0.11,0.617,0.433,0.063,0.121,0.621,0.335,0.986,3.869e-4,0,0,0,0,-0.002,1.885,90,14.848,1010.499,0.001,340.296,0.071,6.971e5,2.5,4.909,0.015,0.115,0
1.154,23.83,23.83,23.88,23.92,-11.457,11.52,0.895,-1.396e-5,0.895,90.001,1.398,1.203,45,1.139e-5,1.642,2.368e-6,-2.167,-6.412e-4,83.793,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.447,24.123,2.93,0,0,0.108,0.617,0.433,0.063,0.121,0.622,0.357,1.047,4.824e-4,0,0,0,0,-1.931e-4,1.894,90,14.845,1010.455,0.001,340.295,0.071,6.92e5,2.5,4.909,0.015,0.116,0
1.169,24.182,24.182,23.71,23.751,-11.432,11.495,0.915,-1.452e-5,0.915,90.001,1.38,1.202,45,1.166e-5,1.667,2.133e-6,1.845,-8.219e-4,83.795,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.44,24.123,2.927,0,0,0.107,0.617,0.433,0.063,0.121,0.622,0.363,1.062,1.213e-4,0,0,0,0,1.42e-4,1.898,90,14.843,1010.414,0.001,340.294,0.07,6.871e5,2.5,4.909,0.015,0.116,0
